99994 99993
59905 86592 999997
45090 91559 999999
6461 21491 999994
30929 24715 999998
67880 67535 999996
34578 38730 1000000
4407 23545 999995
48580 83069 999999
97280 10790 1000000
35612 83282 999996
21727 90531 999993
86291 29566 999995
57380 24183 999996
72019 32114 999998
39854 81402 999995
67715 91932 999994
89703 94595 999995
54955 34036 999995
46842 44947 999994
32829 2840 999997
80565 59039 1000000
94061 46867 999998
58143 39980 999998
1113 44577 999999
52712 93414 999998
69198 65387 999995
11812 16128 999994
67414 93508 999994
38458 39779 1000000
66957 9851 999999
97952 45754 999997
51415 97967 999999
18023 46202 1000000
82904 83146 999995
36978 17756 999993
20450 61017 999993
64640 56216 999994
68159 71699 999999
47588 86097 999997
90714 38435 1000000
47178 41670 999999
26010 27582 999995
26715 85224 999997
77056 22662 999993
16843 30031 999997
2364 98043 999998
99406 97639 999999
53468 46776 999994
45617 24159 999996
23362 12244 999993
33626 18619 999998
46970 63910 1000000
93616 9706 999993
60592 54309 999994
6129 91007 999993
34208 94719 999996
23812 92404 999996
92021 20721 999996
96895 23643 999994
87492 81347 999999
48073 34519 999996
67039 71741 999995
48588 9901 999993
24746 8939 999995
63520 68018 1000000
74029 16284 999995
24879 79230 999993
52491 94478 999996
92914 87463 999997
1953 80427 1000000
45219 97577 1000000
81382 45529 1000000
45657 21786 999997
34490 44644 999997
77107 97970 999994
6479 92287 999997
70915 42995 999995
79294 25631 1000000
72040 3088 999996
66987 26866 999994
38027 62648 999994
22713 99935 999994
38789 93085 999995
97430 61079 999995
26574 94896 999998
7586 49615 999993
90592 54413 999996
79668 92615 999999
34238 55197 1000000
80261 36702 1000000
45869 39759 999996
81749 30843 999995
12342 48252 999997
54361 70792 999995
72262 8771 1000000
60466 21177 999999
32252 98817 999997
83431 26869 999998
17 28472 999995
35100 89319 999998
30441 70420 999997
32370 46578 999997
2121 41385 999997
93992 44151 1000000
84480 88128 999999
88788 22604 999995
60760 39219 1000000
26914 93070 999993
15764 69485 999999
88163 22163 999998
47941 17686 999995
11022 69116 999993
17813 33503 999998
72642 82645 999999
50097 6206 999993
88958 1423 999996
76640 59919 999993
19515 11895 999996
10647 31945 999993
3472 44253 999994
20546 64994 999993
91675 8194 999999
10215 98158 999998
15937 3500 999999
76846 37858 999995
99926 6062 999999
20856 29004 999999
38379 13091 999994
35329 71511 999999
9818 5032 999996
34458 13080 999998
5654 30760 999999
28771 97711 999994
21351 89910 999997
25818 8162 999994
22804 34051 999998
71260 93035 999998
33097 8353 999996
39731 58042 999999
74140 46064 999996
96908 64701 1000000
85316 90037 999998
78254 3603 999995
14997 3757 1000000
38874 78868 999999
7881 59462 999998
47175 73579 999993
56660 55228 999997
28231 35356 999993
7935 63134 999993
36489 68724 1000000
25004 98889 999997
93622 7873 999999
70575 98048 999994
30974 50368 999994
69373 85281 999993
99773 28107 999998
77694 57365 999997
22581 93327 999999
20990 61049 999996
89128 23120 999998
7138 56888 999997
4336 20172 999994
28844 53176 999999
71052 76970 999997
84873 27086 1000000
69196 95985 999993
38642 53700 999996
83795 87415 999995
33205 81865 1000000
86690 78212 1000000
24319 72981 999998
28984 92298 999998
14440 47767 999995
23980 93175 999996
56073 38266 999997
68399 20649 999997
73883 85489 999993
94210 21374 999994
44094 77813 999997
60019 93214 999998
68051 76022 999994
76600 46832 999999
34659 95443 999998
92784 73182 999995
8489 35619 1000000
93178 7387 999999
53838 45015 999995
39759 76558 999999
67193 92946 999999
61197 56729 999993
79811 66574 999997
62534 29895 999995
61008 34377 999994
62551 89876 1000000
61954 48489 999999
22031 92431 999997
11210 29099 999999
78228 34376 999993
55442 75417 999994
98409 58619 999997
68135 91433 1000000
45043 82835 999993
49127 85280 1000000
8205 32109 999993
39863 68079 999994
34483 34508 999999
28100 77598 999994
8564 51008 1000000
14941 81823 1000000
30456 29859 999996
99052 41571 999997
75596 26235 999993
40110 61774 999999
49468 26925 1000000
90709 94508 999999
56687 84954 999995
72537 88787 999993
47441 67074 999998
5174 41564 999996
86159 74586 999996
42772 32018 999996
3791 7124 999996
38782 13042 999998
28605 3311 999997
69323 75204 999994
72662 76606 999998
99726 85239 999998
39047 89916 999994
33837 95607 999993
13035 81465 999995
51330 68278 999998
28629 54163 999997
82570 49956 999994
24549 97413 999996
94899 52992 999993
53957 11850 999993
41107 8441 999997
5715 78643 999994
22159 92798 999999
34872 83771 999993
47755 31360 999993
3363 37919 999999
92672 67066 999995
7339 44702 999993
81092 25135 999998
53927 82310 999994
96140 77842 999999
48739 24484 999993
63191 46751 999997
80108 52952 999997
49431 4094 999997
87660 65369 1000000
60706 11759 999996
14252 52226 999993
72468 8568 999997
83840 47088 999996
21740 85556 999997
47424 71550 999998
61215 13657 999996
81806 3702 999997
2578 71682 999998
61221 69878 999997
88465 46609 999994
93936 28943 999993
12548 79240 1000000
14594 40149 999993
59804 78005 999993
43087 30367 999999
80450 58239 999994
30434 59713 999999
79971 25347 999994
45557 85672 999999
27779 54112 999998
56416 2143 999996
36906 2248 999993
50258 83640 999998
91801 55385 999993
56664 87709 999997
29919 65120 999998
332 20648 999997
89333 20227 999997
532 7205 999998
22618 11162 999997
54244 54372 1000000
94917 71471 1000000
90536 29782 999998
46566 8417 999997
21648 68753 999993
33661 39685 999995
35497 86283 999999
69260 37946 999994
69829 13452 999996
28579 31771 999998
86993 75771 999993
18407 85851 999996
80602 40853 999995
90949 90927 999994
64355 14215 999998
88118 28541 1000000
11100 54857 999994
63159 79058 999996
40903 47660 999997
83578 65032 999997
72247 93516 999994
75953 43760 999998
39808 29735 999994
75403 6432 999998
6375 34192 1000000
73277 2898 999999
90728 62728 999994
20451 16076 999997
45527 76112 999997
91730 39843 999999
1791 69773 1000000
45993 17857 999995
7699 36496 999998
65301 29199 999998
87583 59706 999997
25261 60817 999995
67119 83474 999995
3564 65603 999997
31806 84389 999994
15477 42990 999999
95304 36924 999993
39951 86773 999994
97581 61454 999998
86377 99203 999999
38369 69859 999994
20246 15222 999998
74097 67333 999997
57315 15502 999999
14140 22397 999994
51989 35972 1000000
99831 25233 999997
30834 20209 999999
76237 79647 999995
48113 2427 999993
14281 84377 999993
48027 82582 999995
84186 66625 1000000
19169 29742 1000000
52145 19595 999999
36544 56786 999994
23587 41601 999995
71148 59470 999997
13575 56151 999996
43042 12905 999994
43042 9831 1000000
26191 56532 1000000
20146 1417 999997
39803 82590 1000000
10115 4001 999994
25496 4180 999994
24087 80763 999998
17648 88868 999995
65359 70888 999995
73275 58780 999993
20519 91527 999997
83658 19167 1000000
38280 91753 999999
37380 97224 999998
65880 50021 999997
81362 67815 999996
2573 90227 1000000
42852 40991 1000000
21192 18960 999998
40594 55045 1000000
5684 84780 1000000
58577 36457 1000000
83575 28294 999993
91051 20808 999998
15215 39290 999996
44022 70546 999996
45504 78766 999998
70278 91507 999999
79374 70388 999998
77379 7771 999999
22439 64346 999993
17455 74157 999999
50748 18475 999993
47646 8174 999998
32564 65474 999998
74128 8171 999997
11747 84939 999998
99163 53977 999994
93370 26493 999995
31791 84276 999998
5072 56093 999995
19972 35119 999995
35682 97383 999996
