99999 99998
58007 58941 999998
73615 4389 999998
33453 51586 999995
47230 29668 999995
43284 7143 999993
3630 15358 999995
32418 91953 1000000
11942 6835 999999
89259 44855 1000000
3079 14578 999996
15083 97448 999997
95026 57538 1000000
54408 76965 999994
75121 92355 999992
59011 85002 999999
2202 38704 999998
28412 78258 1000000
63866 88720 1000000
25408 51037 999992
77108 35787 1000000
83732 77094 1000000
148 73732 999996
20258 74834 999995
22873 50739 999998
85987 4943 999993
57193 78399 1000000
16992 62480 999995
17260 203 999992
43613 61089 999997
38673 92543 999999
99735 26622 999993
97674 5861 999992
3426 39072 999994
95996 50102 999994
20668 18972 999999
15105 47654 999997
96811 77279 999999
32842 16667 999998
62679 7488 999994
36635 64625 999994
24439 37773 999996
30496 47623 999992
92381 73024 999999
4535 37564 999997
11722 29258 999992
74326 76833 1000000
18893 61878 1000000
21655 35816 999994
13636 6373 999993
14450 47677 999999
67989 68070 999994
72840 40427 999992
85498 84456 999995
3091 27286 999993
70567 31164 999998
96682 70873 999993
23876 20525 999998
76473 28850 999995
72662 54726 999992
10146 38995 999999
48496 45440 999993
78095 44156 999994
93031 34830 999994
12456 11843 999993
55128 32074 999996
40245 1645 999994
99509 27285 999999
41618 61049 999995
56970 72645 999996
22147 48048 1000000
47273 19311 999999
44433 20770 999995
44144 15930 999996
76143 15899 999993
95634 91906 999995
18326 38719 999996
59795 17581 999998
26546 48487 999999
37944 84680 1000000
64006 46859 999997
60797 82915 999995
7481 52213 999996
98705 10548 999997
36456 76780 999992
69931 30913 999996
95468 78330 1000000
65296 89853 999999
4158 53261 999999
48054 98075 999998
17377 46281 999997
19524 93269 999999
33270 37214 999997
37118 51491 999995
58771 12000 999994
93271 6677 999999
78930 62227 999994
84575 43676 999992
26410 36754 999995
51840 98177 999997
90055 55100 999998
13858 50255 999996
34182 65556 1000000
76689 10525 999999
52206 60202 999997
55184 46269 999993
5234 41983 999992
34783 79193 999992
61025 25958 999996
17051 11871 999994
13662 58088 999992
85855 97564 999995
83160 95036 999994
18574 97593 999998
82815 64905 999992
20926 872 999999
73248 26490 1000000
38322 15135 999992
46696 15408 999997
18259 27888 999998
26348 84970 999993
68433 57507 1000000
4248 96356 999997
62954 91635 999996
21689 3042 999998
51564 2745 999992
26633 86415 999997
