99992 99991
59431 77362 999995
26724 66145 999997
33789 86233 999992
23391 42605 999992
83160 39049 999996
19860 54670 999998
67025 5297 999999
36438 94803 999999
99938 49396 999998
99220 9064 1000000
74535 67729 999999
96959 73950 999995
5276 9815 1000000
75525 47858 999994
79832 81380 999995
24829 31736 999992
51713 29479 999997
74211 7146 999991
75824 59635 999994
86629 8124 999991
17087 15805 999992
75101 94467 999992
66193 38096 999992
61801 52551 999997
85698 88552 999992
27808 72213 999995
30056 20748 1000000
59062 16072 999994
60496 87841 1000000
12035 55313 999991
53092 35276 999997
3303 45653 999997
43725 74422 1000000
42322 55040 999993
62356 87142 999991
30314 67199 999993
1126 3642 999992
88965 23827 999999
76904 15159 999999
72392 82227 1000000
85480 37178 999999
2512 18930 999997
9341 20886 999991
44512 24434 999993
50785 25087 999991
33066 46079 999998
66724 50095 999995
94394 26192 1000000
22107 73233 999998
39328 80434 999993
95554 40755 999996
30886 69182 999992
95054 1488 999993
93162 86389 1000000
69615 41965 999995
3804 95065 1000000
32740 80498 999992
26211 80207 1000000
90153 88157 1000000
24788 20739 999997
54181 6635 999992
63163 81491 999991
24408 92111 999997
60366 89231 999997
8284 25350 999994
96639 49576 999995
7473 18930 999999
51817 9040 999998
25518 78607 999997
45805 55985 999998
29013 4123 999996
63238 1793 999998
46047 83250 999991
56354 12708 999999
89193 64410 999998
71747 2091 999993
41487 44371 999991
134 72053 999994
49342 8346 999994
46627 16412 1000000
25791 48926 999994
60757 90587 999996
89209 74891 999999
52818 16077 999991
6038 74238 999994
62974 41815 999999
79314 35649 999992
24604 49881 999993
37320 40849 1000000
95157 80842 999996
30855 43085 1000000
90693 97747 999993
63580 69784 999993
87459 73398 999991
30320 44881 999996
91640 34047 999999
6532 84849 999993
51147 45049 999994
60523 49774 999999
89682 41453 999994
73327 13278 999997
49500 27392 999999
90039 57567 999991
39446 74627 999994
26344 11550 999997
4924 47032 999993
94978 50605 999994
59666 39746 999995
22550 18057 999991
3689 89269 1000000
19573 98484 999993
27230 4190 999997
5995 25871 999994
85912 38093 999995
4989 63546 999993
64602 74785 999994
8080 11583 999999
28169 81699 999992
17979 41765 999991
5214 30727 999998
63254 19658 999991
9607 46478 999997
23587 39924 999998
70881 47792 999997
57508 49800 999999
80410 27962 999999
33366 90754 999995
12477 40515 999992
48589 47 999991
49846 29452 999998
42506 14888 999992
21632 75056 999995
48153 72833 999996
