99996 99995
49511 89802 999998
58984 3765 999998
23205 65557 999995
7603 43465 999995
75096 77985 999993
72192 25366 999995
6681 71277 1000000
67094 14935 999999
20202 71672 1000000
47680 3724 999996
29927 3293 999997
59503 76690 1000000
8844 64755 999994
68521 80982 999992
40144 64992 999999
21333 64024 999998
65177 48087 1000000
25871 38914 1000000
96916 5647 999992
28577 36120 1000000
90119 76653 1000000
66565 53659 999996
19637 81584 999995
2677 13743 999998
33478 45920 999993
17572 70065 1000000
37368 91256 999995
51502 7892 999992
52472 63933 999997
26463 35153 999999
70716 46896 999993
73995 76421 999992
87825 25026 999994
67250 91052 999994
51880 99402 999999
99534 38063 999997
30022 91646 999999
10765 85919 999998
31524 85959 999994
38504 50351 999994
65272 26082 999996
8872 6994 999992
17201 40786 999999
12956 49222 999997
65917 38375 999992
22162 10515 1000000
70196 59835 1000000
27118 61640 999994
59179 28249 999993
31784 89098 999999
45678 87387 999994
24318 95222 999992
26398 77736 999995
11578 18121 999993
40387 21285 999998
73444 18061 999993
70796 45926 999998
7839 24587 999995
5129 23469 999992
61992 96067 999999
39289 64667 999993
10067 98387 999994
63496 6303 999994
57174 17759 999993
67836 6214 999996
38907 32380 999994
97985 97218 999999
37253 2312 999995
28986 37611 999996
70453 56205 1000000
25781 96903 999999
27318 48541 999995
63167 9570 999996
59226 3512 999993
1461 57562 999995
29615 76603 999996
33203 5563 999998
94718 61645 999999
20814 50258 1000000
44035 656 999997
76559 59386 999995
49661 97723 999996
84365 36219 999997
37386 81133 999992
99706 20722 999996
64310 97407 1000000
61162 71613 999999
4428 55817 999999
84396 34577 999998
55825 97902 999997
63135 61013 999999
5337 14411 999997
4244 27320 999995
95395 27750 999994
65584 52985 999999
95040 6679 999994
11792 53537 999992
40111 48577 999995
3855 49166 999997
64906 28949 999998
39571 84926 999996
70704 45408 1000000
78435 58375 999999
15834 24103 999997
59696 99642 999993
29540 57532 999992
65938 74021 999992
81722 21302 999996
98474 62169 999994
32277 1481 999992
48289 14140 999995
75174 75362 999994
43411 60579 999998
99636 85665 999992
68941 97142 999999
33786 91113 1000000
18432 45111 999992
56809 35787 999997
37351 98973 999998
63674 63979 999993
74634 25230 1000000
43551 36938 999997
81011 85608 999996
21065 86832 999998
8004 3492 999992
80810 23442 999997
42986 11490 999992
53029 53403 999992
8165 54091 999994
5550 90404 999997
35738 38356 1000000
57908 596 999999
87321 45177 999995
98639 12664 999994
89998 65442 999995
11442 40679 999996
22474 59385 999992
89545 3333 999992
32149 76192 999994
50408 31986 999996
36258 59531 999993
19744 96657 999998
68038 31481 999996
26273 32501 999993
76194 56450 999998
62931 14696 1000000
16399 88677 999997
33728 97210 1000000
25055 55824 1000000
4787 77144 999998
67509 56716 999997
67592 92161 999996
28528 68035 999999
81879 52308 999993
17704 18658 999997
71997 12731 999993
1057 8175 999994
99868 23051 999993
43033 47163 999993
98818 79245 999992
92656 44136 999993
50640 69168 999996
15750 88674 999999
35672 25284 999992
73124 52724 999997
34497 66442 1000000
79746 37789 999992
51302 98452 999993
7833 88139 1000000
45561 55331 999996
37320 82934 999993
90553 60851 1000000
82252 14052 999993
72182 64067 999993
25008 34721 999993
35235 46254 1000000
83609 15561 999992
24205 1797 999994
79990 18314 999998
63858 60377 999994
86027 86832 999992
28289 86866 1000000
14784 10314 1000000
77937 10361 999994
172 79206 999992
27131 36835 999993
15966 98431 999999
13636 92623 999992
61983 76514 999993
55645 1630 999999
63885 36719 999992
35453 29160 999992
28308 21245 999999
10422 90297 999995
23727 76764 999992
51076 87181 999992
49965 70373 999994
82582 65297 999993
78636 12550 1000000
8396 70111 1000000
39997 4053 999992
13185 66403 1000000
51693 22863 999999
64985 51186 999992
11423 82285 999996
31019 51395 999993
13843 63944 999997
98564 9376 999992
26878 69316 999996
98947 4403 999994
74554 55763 999997
83600 13905 999993
95816 17439 999992
8022 63834 999999
83164 84419 999997
19141 66098 999995
26809 33518 999994
50599 32847 999994
4945 63136 999993
74522 1392 1000000
98963 67452 999998
55742 54234 999994
34359 80206 999996
7916 65452 1000000
14205 48193 999998
69831 87036 999994
85718 15876 999997
51458 42875 999999
17075 27822 999994
3923 97853 999992
77427 23779 999997
73598 1310 999999
72387 58049 999994
25368 16352 999994
98435 18383 1000000
12693 20870 999996
65151 82892 999995
59023 46319 999994
26395 59671 999998
37601 8998 999993
34264 66865 999996
41715 80702 999993
58623 54371 999994
88504 54630 999992
23971 37030 1000000
23790 60523 999994
81693 51356 999994
17788 43932 1000000
52355 53332 999997
6609 32257 999994
13082 92332 999993
36719 66642 999995
89168 72241 999998
65994 7719 999993
99594 94488 999994
79986 42374 999998
21544 30652 999993
75544 67960 999994
84686 94308 999994
27197 60691 999999
71206 91882 999993
61142 82438 999992
91215 48024 999997
51319 91999 1000000
73682 49877 1000000
84118 9470 999999
79098 90647 999998
17148 75115 999998
69869 52315 999998
96306 96349 999997
77816 72065 999995
87901 30731 999997
54799 95126 999992
32955 52282 999996
5414 4959 1000000
64324 12440 999993
18350 36204 999997
94637 81389 999995
18524 64203 999997
48939 79808 999998
93630 93578 999995
68867 69339 999999
98096 17415 999993
28816 29290 999998
86186 20186 999995
74497 62385 999996
2994 40118 999993
92284 83629 999995
42884 58087 999994
12239 56577 999997
6519 44055 999994
38894 37356 999992
73391 5106 999992
63473 86977 999995
7409 14719 999994
23143 23677 999992
36078 29421 999994
63923 51025 999997
69331 7873 999993
48734 61605 999993
25916 69125 999994
39129 70728 999993
73459 12538 999992
61176 55148 999995
79375 86094 999998
95415 64916 999998
75166 76297 999995
9103 11808 1000000
59107 25528 999999
74511 5692 999993
90576 90978 1000000
7833 74888 999993
40967 35762 999999
38740 70019 999998
14227 44929 999992
14883 70163 999998
24973 39230 999992
78467 30881 999997
18171 35790 999992
91181 5529 999998
65209 16876 1000000
55270 99599 1000000
69466 74885 999995
56831 52850 999998
30168 8400 999996
87435 88713 999996
2007 53194 999995
6451 9745 999996
49007 43655 999994
80276 8430 999994
22389 10947 999992
54379 56776 999995
19580 81995 999996
515 36832 1000000
36083 32987 999998
81622 27111 999992
42697 84457 999997
54549 32127 1000000
54579 92215 999996
4081 36656 999998
89326 13681 999999
13377 91152 999998
73309 96609 999994
17890 24822 999996
23313 4487 1000000
20548 18204 999997
13191 80663 999993
63950 92837 999994
53150 16673 999992
92997 2762 999997
1902 14891 999996
99505 14854 999992
68079 16297 999994
56436 86838 999997
13293 5023 999996
97602 2618 999999
30359 67630 1000000
7245 73434 999998
13067 32727 999998
35530 6581 999995
2446 28857 999998
17616 55496 999995
62760 39801 999992
82832 47081 999995
74957 29395 999995
56868 64233 999996
63616 36866 999993
28456 20351 999999
29788 60516 999993
68527 38455 999995
69673 24136 999995
69283 72202 999996
50549 72840 999996
83810 34790 999995
40004 2250 999997
48734 73457 999997
49068 11954 999999
45055 69635 999999
48137 84224 999996
93281 56529 999995
41892 65367 999997
64674 53728 1000000
17914 76634 999995
4936 74789 999996
2619 8541 999999
41981 89747 999996
7378 71991 999999
93217 75646 999995
60784 46423 999993
94822 12025 999994
27988 18685 999999
34136 84283 999997
26477 19558 999999
76867 64559 999996
63240 1501 999999
63232 90123 999995
87951 21871 999994
51069 87488 999992
24179 56657 999995
52541 68824 999999
60480 66106 1000000
60276 42476 999995
95257 98461 999998
93235 12586 999992
53970 95527 999996
39743 80233 999996
3284 26403 999993
60910 56398 999998
22965 32988 999994
10014 78023 1000000
44004 64112 999997
36718 25725 999993
74747 50293 999997
7730 82807 999997
61439 7205 999992
52630 31496 999998
32435 69989 999996
63898 61609 999999
30409 74036 999997
15076 42948 999993
10813 71675 999992
51990 93488 1000000
32759 58877 999995
10229 24414 999996
96695 4058 999994
11561 8263 1000000
53137 40657 1000000
7803 14662 999997
4563 46539 999998
56529 68996 999996
47310 18616 1000000
43125 99090 999996
66933 97343 999997
73620 55223 999999
98742 90904 999993
29419 56398 1000000
1712 30341 999999
39650 74882 999992
15997 62351 999994
28217 62552 999992
4031 24374 999997
63404 54568 999993
68920 35672 1000000
15359 13823 999999
56119 63573 999994
16233 83272 999995
88637 81358 999996
39572 9665 999997
48053 72988 999992
5802 9260 999992
40520 4843 999997
31677 40272 999995
70916 94355 999998
87865 34701 1000000
69602 85389 999999
3045 89607 999997
39321 9186 999993
76795 57268 999995
23380 19880 999997
82878 43119 999996
44456 54973 999997
39756 63869 999997
86467 88033 999996
69944 87778 999995
17680 18035 999993
6447 61315 999994
8404 92347 999996
57543 98468 999998
97575 58490 999992
76617 68099 1000000
12883 93474 999999
58859 13111 999994
34170 61887 999995
78769 94234 999998
14994 79778 999992
87803 21066 999997
36801 3129 999999
69620 64917 999997
22713 88223 999992
77221 7204 1000000
91641 47098 999995
69953 71633 999994
64425 62725 999993
37270 76280 1000000
73944 43962 999992
20119 23511 999998
24211 33144 999992
73513 70224 999999
56285 72956 1000000
92452 74219 1000000
26564 53483 999995
22027 56497 999996
79442 69131 999994
41878 91940 999993
17477 92814 999994
48515 1491 999994
752 50127 1000000
13146 68692 999999
82347 45321 1000000
30497 50863 999994
9540 69466 999993
86651 90298 999999
17063 55769 999998
9312 1463 999992
40538 23908 999992
85410 12381 999997
41016 49040 999993
71002 66483 999993
97276 49781 999994
88642 17140 999999
16501 46536 999993
1725 13723 999999
86649 77935 999995
30107 99351 999993
11959 47727 999997
46246 99762 999995
21385 64464 999995
86521 15179 999999
54369 88986 999993
14636 56671 999997
86305 56102 999996
54508 26339 999995
170 32652 999992
20940 49100 999996
3998 2735 999997
30791 71700 999999
31937 22730 999994
84644 82633 999997
1437 39597 999999
38584 18370 999995
74404 42715 999995
91555 39940 999993
47950 5678 999995
24392 18954 999998
56227 30567 999998
84777 81616 999994
12979 79243 999998
59574 34314 1000000
15284 84646 999999
67881 86880 999994
42344 57283 999999
99063 36809 999999
63564 36335 999996
73585 25884 999996
84195 31427 999992
75092 48478 999996
85222 44020 999994
57202 40625 999996
31207 5481 999992
23598 77271 1000000
73837 97615 999994
95566 947 999995
41987 39555 999997
93575 49413 1000000
28936 13157 999998
6812 73404 1000000
22847 1332 999995
48228 5272 999996
50594 10197 999997
86998 77652 999995
45487 84884 999993
20717 50034 1000000
20538 62499 999999
8984 83941 999999
96441 59729 999996
92417 75771 999996
45573 4024 999993
63481 29463 999998
25474 46554 999992
43601 93628 999994
88261 89398 999994
90279 92979 1000000
88733 93049 999999
38411 3054 999996
94919 85542 999994
22335 49698 999997
88038 9847 999993
51241 67958 999997
97475 14916 999999
2952 4509 999999
62371 74074 999999
53654 49709 999999
47805 35828 999993
42368 72788 1000000
54371 93832 999995
33518 8651 999995
3828 39705 999993
48460 83738 999992
52765 43971 999994
41228 3551 1000000
32931 55035 1000000
74594 42869 999996
97547 24729 999993
72781 74139 999997
99105 58591 999995
15184 91176 999996
83921 92647 999996
11365 91918 1000000
13757 37556 999994
13312 97979 999993
80414 96752 999992
41439 34755 999992
41016 81902 999994
47644 55747 999994
62136 65838 999999
19835 53053 999996
17847 69128 999993
84181 69889 1000000
57542 5078 1000000
54213 71435 999993
24744 94416 999995
2874 23898 999997
17320 93078 999995
55577 93012 999993
11207 84924 1000000
56605 555 999992
98671 9716 1000000
87632 21467 999993
2513 96652 999999
48611 17844 999999
93008 75738 999999
80207 69410 1000000
45499 89373 999998
10041 44659 999995
95228 26057 999993
67489 36069 1000000
48897 71678 999998
49171 43524 999998
44451 54389 999996
15408 28105 999992
30865 70755 999997
22986 97268 999997
48479 27974 999997
74488 27451 999996
63804 74561 999994
84860 60129 999997
98764 76578 999995
92542 82297 1000000
77189 65058 999997
68310 12282 999996
21920 65068 999995
32160 62982 999997
75487 66039 999993
20795 70197 999996
15994 56909 999995
85364 44681 1000000
64998 91687 999993
28617 26227 999992
72329 14559 999999
16157 84848 999998
64507 93091 999999
32072 14108 999994
3552 31052 999997
