101 100
60 86 999999
58 73 999999
4 28 1000000
59 42 1000000
78 65 1000000
21 33 1000000
8 3 999999
95 36 999999
39 61 1000000
101 6 1000000
39 9 999999
62 46 999999
7 90 1000000
32 89 1000000
14 94 999999
39 94 1000000
81 100 999999
79 31 999999
58 18 1000000
96 26 999999
95 58 1000000
36 6 1000000
90 46 1000000
70 68 999999
12 97 1000000
60 98 999999
27 69 1000000
51 20 1000000
80 55 1000000
65 70 999999
10 43 999999
62 71 999999
50 80 1000000
82 96 999999
40 64 999999
82 86 999999
1 62 1000000
31 37 999999
20 39 999999
71 5 1000000
31 95 999999
60 84 999999
29 82 999999
52 35 999999
43 101 999999
56 11 1000000
33 39 999999
67 21 1000000
43 92 1000000
65 7 999999
79 84 1000000
42 83 1000000
29 45 999999
24 9 1000000
2 51 999999
80 49 1000000
43 50 1000000
51 22 1000000
97 69 999999
65 3 999999
10 27 999999
46 69 999999
65 75 1000000
48 30 1000000
35 53 999999
11 12 1000000
54 70 1000000
56 34 1000000
37 87 1000000
81 71 999999
48 66 999999
57 7 1000000
35 67 999999
26 35 1000000
14 38 999999
89 24 999999
4 5 999999
60 91 1000000
13 51 999999
66 85 999999
15 36 999999
16 63 999999
57 88 999999
19 92 1000000
98 77 1000000
23 13 1000000
41 36 999999
70 48 1000000
99 17 1000000
72 38 999999
74 19 1000000
42 61 999999
17 59 999999
25 3 1000000
32 40 1000000
68 16 999999
75 44 1000000
93 66 1000000
76 101 999999
47 45 1000000
