1001 1000
579 245 999999
146 840 999999
858 557 1000000
479 903 1000000
255 63 1000000
146 302 1000000
25 24 999999
1 414 999999
299 614 1000000
737 175 1000000
599 693 999999
743 536 999999
615 197 1000000
908 278 1000000
338 967 999999
741 701 1000000
34 78 999999
846 577 999999
326 915 1000000
432 838 999999
172 31 1000000
291 489 1000000
553 464 1000000
766 470 999999
120 108 1000000
529 762 999999
396 360 1000000
841 560 1000000
511 883 1000000
268 391 999999
48 850 999999
519 7 999999
829 196 1000000
378 949 999999
842 485 999999
487 1000 999999
343 737 1000000
625 678 999999
454 16 999999
115 795 1000000
402 576 999999
84 104 999999
353 135 999999
879 498 999999
631 571 999999
465 24 1000000
61 776 999999
871 956 1000000
393 962 1000000
259 74 999999
737 924 1000000
437 595 1000000
905 139 999999
164 77 1000000
880 810 999999
839 264 1000000
219 140 1000000
494 849 1000000
657 303 1000000
8 205 999999
185 759 1000000
850 81 999999
654 440 999999
351 105 999999
483 442 1000000
973 452 999999
368 927 999999
333 856 1000000
529 262 999999
448 552 1000000
964 963 1000000
980 701 1000000
117 106 999999
427 821 999999
798 856 1000000
768 657 999999
404 857 999999
793 454 1000000
950 728 1000000
225 565 1000000
223 600 1000000
209 925 1000000
762 66 999999
596 13 999999
373 143 1000000
532 752 999999
426 113 1000000
723 853 999999
195 23 1000000
328 298 1000000
787 602 1000000
631 33 999999
929 540 999999
274 125 999999
714 751 1000000
387 933 999999
339 692 999999
539 22 1000000
111 260 999999
543 466 1000000
909 283 999999
127 909 999999
747 473 999999
65 14 1000000
442 309 999999
108 540 999999
964 558 1000000
680 8 999999
285 549 999999
245 155 1000000
319 906 999999
99 274 999999
862 844 1000000
69 86 999999
379 916 999999
857 425 1000000
427 729 999999
948 570 1000000
470 160 999999
247 331 1000000
365 296 999999
859 239 999999
775 29 1000000
603 70 999999
672 489 999999
145 328 999999
515 908 999999
353 233 1000000
326 479 999999
870 405 1000000
339 552 1000000
266 37 999999
585 496 1000000
736 860 999999
519 104 1000000
587 990 1000000
23 885 1000000
664 967 1000000
988 662 999999
891 331 1000000
157 433 1000000
829 2 1000000
399 216 999999
845 313 1000000
313 498 999999
492 942 1000000
136 355 999999
721 178 999999
927 54 999999
159 457 999999
195 608 1000000
239 979 999999
747 838 999999
96 997 1000000
414 783 1000000
666 121 999999
498 687 1000000
288 717 999999
575 584 999999
785 205 1000000
785 222 1000000
876 450 999999
592 443 1000000
910 844 999999
831 360 999999
840 857 1000000
433 297 999999
199 588 1000000
722 688 999999
217 822 1000000
959 956 1000000
255 323 1000000
898 506 1000000
305 276 999999
165 232 1000000
538 715 999999
136 819 999999
298 250 999999
638 348 1000000
860 122 999999
903 187 1000000
92 65 1000000
900 148 999999
392 130 1000000
159 660 999999
26 812 1000000
964 723 999999
363 102 999999
844 243 999999
434 57 999999
341 59 999999
457 885 999999
85 198 999999
360 337 1000000
184 792 1000000
636 159 999999
240 160 999999
266 362 999999
987 83 999999
830 392 1000000
360 777 999999
29 428 1000000
122 789 999999
505 96 1000000
776 489 999999
40 682 1000000
271 465 999999
544 627 1000000
384 650 1000000
277 555 1000000
987 318 1000000
582 476 999999
469 524 999999
926 725 1000000
174 591 999999
614 888 999999
224 724 999999
954 645 1000000
331 40 1000000
839 73 1000000
973 947 1000000
156 321 1000000
259 933 1000000
334 93 999999
476 755 1000000
633 29 1000000
693 573 1000000
370 860 1000000
530 353 999999
207 392 999999
265 829 1000000
822 394 999999
148 739 1000000
688 118 1000000
499 954 999999
515 238 999999
991 793 999999
564 170 1000000
759 990 999999
178 409 999999
830 50 999999
227 577 999999
351 992 999999
883 916 999999
780 333 1000000
365 123 1000000
667 811 999999
771 708 999999
746 875 999999
264 578 999999
254 4 999999
66 416 1000000
344 725 1000000
248 446 999999
413 969 999999
3 531 1000000
833 295 999999
30 409 1000000
638 722 1000000
590 76 999999
770 434 1000000
46 353 999999
411 258 1000000
752 178 999999
866 474 1000000
812 661 999999
768 989 999999
72 549 999999
366 630 1000000
674 45 999999
398 740 1000000
550 798 999999
390 867 1000000
500 994 1000000
689 649 999999
306 12 1000000
608 139 999999
675 9 999999
722 144 1000000
953 966 999999
799 23 999999
154 281 1000000
840 417 999999
568 465 1000000
709 297 1000000
550 507 1000000
452 52 999999
10 393 999999
864 638 999999
175 687 999999
310 605 1000000
162 205 1000000
670 319 1000000
298 432 999999
458 329 1000000
861 457 999999
197 559 1000000
600 658 1000000
231 349 1000000
436 615 1000000
324 34 1000000
243 565 999999
271 678 999999
114 177 1000000
853 761 1000000
975 936 1000000
302 472 1000000
230 945 1000000
437 882 999999
18 901 1000000
124 307 999999
277 181 999999
806 846 999999
967 326 1000000
752 678 999999
156 386 1000000
636 71 1000000
803 352 999999
948 914 999999
118 80 999999
514 58 999999
566 395 1000000
983 525 999999
632 795 999999
582 963 1000000
291 505 1000000
380 229 999999
140 287 1000000
729 227 1000000
55 235 999999
377 902 999999
314 407 1000000
801 653 1000000
73 136 999999
775 32 999999
603 880 999999
53 225 999999
772 461 999999
376 48 999999
861 915 1000000
377 828 1000000
912 292 999999
496 447 1000000
108 379 999999
424 511 999999
906 908 1000000
874 706 1000000
32 670 1000000
515 97 1000000
121 864 999999
172 437 1000000
804 372 1000000
575 700 1000000
917 473 1000000
609 304 999999
706 381 999999
836 842 999999
457 331 999999
222 744 1000000
795 686 999999
443 792 1000000
230 476 999999
48 229 1000000
506 964 1000000
539 78 1000000
280 50 1000000
454 201 1000000
928 53 1000000
186 144 1000000
279 762 999999
864 442 1000000
330 209 1000000
805 782 1000000
913 66 1000000
569 579 999999
370 917 1000000
621 241 999999
310 959 999999
526 122 999999
760 614 999999
376 662 1000000
312 298 1000000
451 390 999999
318 637 1000000
849 827 1000000
527 10 999999
319 740 1000000
750 481 999999
663 481 999999
766 706 1000000
778 511 999999
204 604 1000000
830 586 999999
242 734 1000000
962 852 999999
279 395 999999
226 856 1000000
779 991 999999
86 912 1000000
927 573 999999
762 525 999999
526 792 999999
298 210 999999
540 328 999999
41 998 1000000
567 52 999999
317 30 1000000
306 644 1000000
43 712 999999
792 711 1000000
500 830 1000000
920 425 1000000
866 205 1000000
924 471 999999
851 621 999999
52 608 999999
42 184 1000000
522 651 999999
984 35 1000000
335 773 1000000
159 83 1000000
480 702 999999
856 299 1000000
716 587 999999
498 775 999999
32 708 999999
68 843 1000000
676 168 999999
304 148 1000000
588 208 999999
56 641 1000000
178 610 999999
755 246 1000000
332 671 999999
364 199 999999
308 25 1000000
650 509 999999
683 614 1000000
202 464 999999
378 298 999999
913 982 999999
644 494 1000000
513 303 1000000
37 575 1000000
971 657 1000000
29 914 999999
195 136 999999
343 903 1000000
511 212 1000000
155 280 1000000
503 427 1000000
157 807 999999
89 17 1000000
247 538 999999
653 700 1000000
152 944 999999
43 757 1000000
6 237 999999
692 596 999999
321 568 1000000
730 598 1000000
797 361 999999
82 509 999999
832 680 999999
792 670 999999
214 645 1000000
941 474 999999
296 341 1000000
60 967 999999
546 706 999999
892 59 1000000
422 592 1000000
41 166 1000000
889 920 1000000
14 773 999999
466 412 1000000
694 541 999999
860 226 1000000
209 171 999999
537 688 1000000
91 575 1000000
335 767 999999
558 516 999999
806 217 999999
8 813 1000000
915 150 999999
50 193 1000000
515 988 1000000
685 392 999999
5 807 1000000
785 558 1000000
662 751 1000000
915 69 1000000
18 228 999999
831 48 999999
882 636 999999
406 676 1000000
980 250 999999
480 748 999999
297 631 1000000
58 1001 1000000
657 662 999999
524 46 1000000
433 677 1000000
936 44 999999
625 381 1000000
256 118 999999
205 368 999999
229 734 999999
537 217 1000000
797 533 1000000
51 954 999999
805 797 999999
460 702 999999
442 192 999999
318 866 999999
705 456 999999
414 433 1000000
505 345 999999
272 209 999999
170 425 1000000
686 662 1000000
982 356 1000000
579 668 1000000
191 968 1000000
690 954 999999
891 12 999999
585 79 999999
239 335 999999
74 576 999999
630 127 999999
121 390 999999
301 121 1000000
225 158 999999
811 905 999999
905 163 1000000
22 367 999999
983 703 999999
952 759 1000000
770 370 1000000
85 910 1000000
135 768 1000000
670 305 1000000
329 586 1000000
774 470 1000000
639 572 999999
332 255 999999
263 90 1000000
348 245 999999
816 438 999999
755 91 1000000
50 560 999999
585 955 999999
708 812 999999
245 371 999999
843 330 1000000
795 458 999999
624 85 1000000
957 764 999999
128 268 999999
339 195 1000000
501 800 1000000
938 460 1000000
657 482 1000000
168 184 999999
212 998 999999
345 81 1000000
554 632 999999
698 649 999999
409 977 1000000
872 818 1000000
918 306 999999
79 291 999999
612 557 999999
868 832 1000000
978 257 999999
303 546 1000000
14 274 999999
161 687 1000000
589 175 999999
282 31 1000000
466 31 999999
889 873 1000000
184 565 999999
26 190 999999
970 900 999999
33 234 1000000
357 377 1000000
201 984 999999
146 814 1000000
978 350 1000000
234 180 999999
944 877 999999
742 314 1000000
246 146 1000000
322 247 999999
726 878 999999
461 820 1000000
173 866 999999
796 390 1000000
772 842 1000000
615 271 1000000
899 322 1000000
677 697 999999
289 997 1000000
365 954 1000000
64 69 1000000
550 283 1000000
979 229 1000000
179 549 999999
103 531 1000000
497 291 1000000
318 995 999999
862 542 999999
719 764 1000000
133 389 999999
640 581 999999
444 821 1000000
821 141 1000000
115 762 999999
130 877 999999
724 784 999999
302 502 1000000
294 761 1000000
814 656 1000000
372 673 999999
444 367 999999
427 855 1000000
295 467 999999
827 400 999999
968 884 1000000
810 461 999999
556 948 1000000
154 595 999999
1 133 999999
497 996 999999
357 959 1000000
17 768 1000000
743 362 999999
381 950 999999
211 497 999999
200 366 1000000
872 956 999999
485 212 1000000
421 193 1000000
105 661 1000000
315 775 1000000
232 5 999999
534 316 999999
901 451 1000000
254 224 1000000
223 666 999999
78 413 1000000
646 107 999999
708 310 1000000
162 720 1000000
671 826 999999
50 373 1000000
306 504 999999
960 513 1000000
595 435 999999
741 488 1000000
419 852 999999
690 80 999999
843 231 1000000
374 381 999999
886 568 1000000
754 565 999999
354 970 999999
281 459 999999
208 141 1000000
410 407 999999
477 316 1000000
430 515 1000000
344 94 999999
498 598 1000000
159 939 999999
565 804 999999
354 938 999999
967 426 1000000
519 433 1000000
131 301 999999
448 843 1000000
695 862 999999
284 779 999999
631 942 999999
830 325 999999
557 671 1000000
539 985 1000000
786 629 1000000
203 940 999999
945 965 1000000
612 77 999999
621 179 1000000
531 899 999999
327 121 1000000
207 833 1000000
491 642 999999
185 833 1000000
63 624 1000000
767 147 999999
129 503 999999
466 634 1000000
753 773 1000000
334 655 999999
735 194 1000000
921 483 999999
401 129 1000000
849 999 999999
237 626 999999
56 174 999999
234 497 999999
241 481 1000000
613 114 999999
886 203 1000000
628 101 999999
166 642 999999
750 401 1000000
771 581 999999
226 602 1000000
611 28 1000000
562 577 999999
815 404 1000000
474 382 1000000
729 244 999999
506 639 999999
693 793 999999
674 318 1000000
817 813 999999
630 219 1000000
210 923 1000000
865 699 999999
670 654 1000000
711 837 999999
312 224 999999
818 978 1000000
735 161 999999
978 616 999999
484 807 1000000
665 912 999999
970 919 999999
