99999 99998
58007 58941 999999
73615 4389 999999
33453 51586 1000000
47230 29668 1000000
43284 7143 1000000
3630 15358 1000000
32418 91953 999999
11942 6835 999999
89259 44855 1000000
3079 14578 1000000
15083 97448 999999
95026 57538 999999
54408 76965 1000000
75121 92355 1000000
59011 85002 999999
2202 38704 1000000
28412 78258 999999
63866 88720 999999
25408 51037 1000000
77108 35787 999999
83732 77094 1000000
148 73732 1000000
20258 74834 1000000
22873 50739 999999
85987 4943 1000000
57193 78399 999999
16992 62480 1000000
17260 203 1000000
43613 61089 1000000
38673 92543 999999
99735 26622 999999
97674 5861 999999
3426 39072 1000000
95996 50102 999999
20668 18972 999999
15105 47654 999999
96811 77279 1000000
32842 16667 999999
62679 7488 999999
36635 64625 1000000
24439 37773 999999
30496 47623 999999
92381 73024 999999
4535 37564 999999
11722 29258 999999
74326 76833 1000000
18893 61878 999999
21655 35816 1000000
13636 6373 1000000
14450 47677 999999
67989 68070 1000000
72840 40427 1000000
85498 84456 999999
3091 27286 1000000
70567 31164 999999
96682 70873 1000000
23876 20525 1000000
76473 28850 1000000
72662 54726 1000000
10146 38995 999999
48496 45440 1000000
78095 44156 999999
93031 34830 999999
12456 11843 999999
55128 32074 1000000
40245 1645 999999
99509 27285 999999
41618 61049 1000000
56970 72645 999999
22147 48048 1000000
47273 19311 1000000
44433 20770 1000000
44144 15930 999999
76143 15899 999999
95634 91906 1000000
18326 38719 999999
59795 17581 999999
26546 48487 1000000
37944 84680 1000000
64006 46859 1000000
60797 82915 1000000
7481 52213 1000000
98705 10548 999999
36456 76780 999999
69931 30913 1000000
95468 78330 999999
65296 89853 1000000
4158 53261 999999
48054 98075 1000000
17377 46281 1000000
19524 93269 1000000
33270 37214 999999
37118 51491 999999
58771 12000 999999
93271 6677 1000000
78930 62227 999999
84575 43676 999999
26410 36754 1000000
51840 98177 999999
90055 55100 1000000
13858 50255 999999
34182 65556 999999
76689 10525 999999
52206 60202 1000000
55184 46269 999999
5234 41983 999999
34783 79193 1000000
61025 25958 999999
17051 11871 999999
13662 58088 1000000
85855 97564 999999
83160 95036 999999
18574 97593 1000000
82815 64905 999999
20926 872 999999
73248 26490 1000000
38322 15135 999999
46696 15408 1000000
18259 27888 999999
26348 84970 1000000
68433 57507 999999
4248 96356 999999
62954 91635 1000000
21689 3042 999999
51564 2745 999999
26633 86415 999999
13514 75324 999999
63640 8862 1000000
98126 9085 999999
35676 49355 1000000
68021 21457 1000000
98081 55274 999999
12453 88902 1000000
79583 26323 999999
46783 58488 1000000
73794 14465 1000000
13876 61761 1000000
31183 61695 1000000
11698 42967 999999
35636 12483 1000000
68874 70157 1000000
90898 71766 1000000
79201 39047 999999
74318 83813 1000000
61269 16331 999999
57261 79505 1000000
59866 65397 999999
12362 5023 999999
43067 47547 999999
9719 65987 999999
29340 2674 1000000
70454 87844 999999
98737 4018 999999
28737 33111 1000000
48238 99376 1000000
66087 92069 999999
47809 50727 1000000
5194 17987 999999
88678 42405 999999
22597 85506 1000000
4711 16050 1000000
17652 62673 999999
90615 96213 1000000
95756 99708 999999
67580 79853 999999
29934 16441 1000000
27534 90421 999999
94430 46822 1000000
68040 93965 999999
66981 33731 1000000
32070 87812 1000000
49630 53909 1000000
38473 26889 1000000
19106 10136 999999
45279 48482 1000000
98874 18828 999999
40601 12675 999999
78490 64941 999999
31042 69968 1000000
35577 83087 999999
12404 5331 1000000
52544 69331 1000000
94611 73782 999999
74910 25028 1000000
75517 83247 999999
57875 75703 1000000
70551 74755 999999
19948 68584 999999
76560 75728 999999
58045 92644 999999
44016 35468 999999
79571 11445 999999
20430 41915 999999
57144 93291 1000000
11622 79209 1000000
49459 14647 999999
74025 81146 999999
75034 39359 999999
53619 1171 999999
7295 48418 1000000
14053 78183 999999
39981 23320 1000000
56529 54852 999999
31841 60930 1000000
73007 87646 999999
78635 1391 1000000
20833 83702 999999
24293 30889 1000000
1738 11116 1000000
38050 90542 1000000
11791 58574 1000000
40199 465 999999
50420 79041 999999
46794 19938 999999
31636 72050 1000000
985 77390 999999
35785 43991 999999
28285 21933 999999
19417 68323 1000000
99545 7731 1000000
43679 65679 1000000
78716 75693 1000000
21624 67111 1000000
77393 38572 1000000
92877 23707 999999
77820 84669 1000000
89645 15843 1000000
20174 42554 1000000
13622 73800 1000000
7265 21935 999999
27936 92527 999999
13229 39455 1000000
28278 33440 999999
98739 64829 1000000
9758 66944 1000000
43920 27212 999999
3489 380 999999
53572 52505 999999
74599 24724 1000000
1583 93097 999999
84574 54013 999999
62862 85121 999999
16170 66020 999999
94411 46128 999999
99595 89404 999999
30648 45454 1000000
51771 68747 1000000
35095 9783 999999
66407 19705 999999
47400 32467 999999
81215 70723 999999
78143 45837 999999
52811 76624 1000000
75003 7098 1000000
17856 33729 999999
47736 6557 999999
47668 66193 1000000
16681 16564 999999
10577 50919 1000000
72647 63949 1000000
32302 59419 999999
24218 41041 1000000
92802 80031 999999
31378 48886 1000000
30560 67331 999999
13942 89765 1000000
32322 90326 999999
59643 8548 999999
69527 28288 999999
73572 46681 1000000
83165 74693 999999
86017 59915 1000000
1510 6716 999999
89622 87481 1000000
14978 34749 1000000
56821 26708 999999
43985 69051 1000000
28448 71330 999999
46460 99303 999999
31326 83663 1000000
79017 23660 999999
54581 75804 999999
73706 86337 1000000
35470 33091 999999
42947 2699 1000000
11359 10746 1000000
939 47705 1000000
55567 20974 999999
51362 31126 999999
42797 14076 999999
9147 18357 999999
67409 76659 1000000
58733 48882 1000000
95975 35074 1000000
1001 41812 999999
6376 42931 1000000
60045 6519 999999
3992 2623 1000000
52612 56545 1000000
48764 31383 1000000
64190 78728 1000000
29148 1968 1000000
75349 62254 999999
99939 1991 999999
76981 46941 1000000
57015 35741 1000000
19510 82768 1000000
90910 32964 1000000
78208 62626 1000000
49836 22987 999999
90987 82596 1000000
19155 74846 999999
18107 7856 999999
94363 82085 999999
98428 55141 1000000
19206 24131 999999
2062 62903 1000000
24722 13223 1000000
30039 20454 999999
95246 15315 999999
77149 3592 999999
36979 14345 999999
88714 37280 1000000
39908 23873 999999
61584 82410 999999
30558 25101 1000000
46701 53770 1000000
99841 95236 999999
55766 11099 1000000
67610 21276 1000000
26676 41823 999999
35158 11206 999999
20498 19451 1000000
94754 43786 1000000
69845 62273 999999
97864 49665 999999
65509 47434 999999
19344 60972 999999
58896 28351 999999
16258 26993 999999
700 92467 1000000
93657 34446 1000000
16096 18099 999999
30937 59199 1000000
74145 857 999999
55333 27291 999999
24306 3530 1000000
20015 9293 1000000
75275 83702 1000000
89322 94370 1000000
21960 8267 999999
84460 80263 1000000
70773 6586 1000000
36684 87180 1000000
1161 53275 1000000
89133 9191 999999
86333 1930 999999
34710 8652 999999
67967 52059 999999
60781 46445 1000000
84631 75087 999999
11574 49025 1000000
19065 75384 999999
84029 55256 1000000
35522 26254 1000000
40275 94203 1000000
89584 59585 1000000
7450 88964 1000000
84742 75912 1000000
17551 73753 1000000
2473 84268 999999
22684 20296 1000000
88550 8547 1000000
56624 98957 1000000
25391 70035 1000000
91289 35846 999999
63711 30551 1000000
83023 28751 999999
92618 42278 999999
84527 78492 999999
55629 96360 999999
59847 92416 1000000
69490 47918 1000000
21709 87896 999999
93348 73803 1000000
69641 48560 1000000
87844 26601 999999
70396 32548 1000000
43138 68404 999999
61636 12547 999999
26761 98290 1000000
62456 25498 999999
59591 92326 1000000
628 24521 999999
81909 16042 1000000
71419 16038 999999
70482 49111 999999
49725 65663 1000000
95579 45209 999999
6185 58252 1000000
68670 57538 999999
73467 19196 999999
56893 58864 999999
20122 23176 999999
30996 3283 999999
79547 29575 1000000
26684 59352 999999
98758 24811 1000000
2346 94068 1000000
23217 57311 999999
57654 66452 1000000
26965 19356 1000000
95021 57121 1000000
24701 64468 1000000
88730 45827 999999
92227 6908 999999
49475 43406 999999
69775 92845 1000000
62896 65936 999999
34468 13773 1000000
38221 11960 1000000
96303 52946 1000000
74261 25280 999999
51578 96987 1000000
58730 4394 999999
85943 96583 999999
42250 18610 999999
26268 53134 1000000
35607 20184 999999
97563 48914 1000000
966 96823 999999
99543 38814 1000000
49755 75986 999999
